,earnings
9469,0
9478,0
9482,1
9485,0
9487,1
9490,0
9494,0
9500,0
9502,0
9505,1
9509,0
9512,0
9513,0
9520,1
9529,0
9531,0
9534,0
9541,0
9544,1
9545,0
9554,0
9558,0
9562,0
9563,0
9564,1
9568,1
9572,1
9573,0
9574,1
9575,0
9578,0
9581,0
9585,0
9586,0
9592,0
9594,0
9597,0
9598,0
9601,0
9604,0
9612,1
9613,1
9618,0
9619,1
9620,1
9622,0
9624,1
9628,0
9634,0
9643,0
9644,0
9656,0
9659,0
9660,0
9661,1
9664,0
9666,0
9668,1
9671,1
9672,0
9675,0
9676,1
9679,0
9681,0
9684,0
9688,1
9690,0
9691,0
9696,0
9705,0
9706,0
9709,0
9711,0
9717,0
9722,0
9723,1
9725,0
9727,1
9731,0
9736,0
9740,1
9743,0
9745,0
9746,0
9751,1
9754,0
9756,0
9758,1
9761,0
9767,1
9775,0
9780,1
9782,1
9785,1
9787,1
9791,1
9804,0
9806,0
9807,0
9808,0
9809,0
9810,0
9811,0
9812,0
9814,1
9815,1
9818,1
9819,0
9820,0
9824,0
9825,0
9826,0
9830,1
9835,0
9838,0
9840,0
9841,0
9842,1
9846,0
9848,0
9850,1
9853,0
9854,1
9855,0
9856,0
9858,0
9861,0
9862,0
9863,1
9864,0
9869,1
9875,0
9880,0
9881,0
9887,0
9891,0
9892,1
9893,1
9895,0
9896,1
9898,0
9901,0
9904,0
9906,0
9912,1
9923,0
9926,0
9927,1
9929,0
9933,0
9937,0
9939,1
9942,0
9943,1
9946,0
9948,1
9952,0
9954,0
9962,0
9963,0
9964,1
9965,0
9969,0
9972,0
9974,0
9981,1
9982,0
9990,0
9994,1
9995,0
10000,1
10003,0
10007,0
10009,0
10012,0
10017,0
10018,0
10021,0
10023,0
10025,0
10027,1
10032,1
10036,0
10038,1
10043,0
10044,0
10050,0
10057,0
10061,1
10062,0
10065,0
10069,1
10073,1
10076,0
10078,1
10079,0
10084,0
10090,1
10092,0
10094,0
10097,0
10098,0
10099,0
10107,0
10110,0
10111,1
10115,0
10119,1
10121,1
10122,1
10124,0
10125,0
10126,0
10129,0
10133,1
10134,0
10141,0
10144,0
10146,0
10151,0
10153,0
10155,1
10157,0
10158,0
10159,0
10162,0
10163,0
10168,0
10171,0
10172,0
10175,1
10182,0
10184,0
10186,0
10187,1
10189,0
10190,0
10194,1
10199,0
10203,0
10208,0
10212,0
10215,0
10218,0
10221,0
10226,0
10228,0
10237,0
10239,0
10241,0
10242,0
10254,0
10256,0
10264,1
10266,0
10272,0
10274,0
10275,0
10279,0
10282,0
10283,0
10285,0
10286,0
10290,0
10292,0
10296,0
10297,0
10303,0
10304,0
10305,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10315,0
10316,0
10319,0
10323,0
10329,0
10330,0
10333,0
10336,0
10337,1
10338,0
10347,1
10349,0
10351,1
10354,1
10355,0
10356,0
10358,0
10362,0
10363,0
10364,1
10365,1
10368,0
10371,0
10372,1
10373,0
10377,0
10385,0
10390,0
10391,0
10392,0
10397,1
10401,0
10402,0
10413,0
10419,1
10421,0
10423,1
10424,0
10425,0
10427,0
10428,0
10444,1
10447,0
10450,0
10460,0
10463,0
10471,0
10475,0
10481,0
10483,0
10489,0
10491,1
10493,0
10494,0
10499,0
10501,0
10505,1
10506,0
10510,0
10519,1
10520,0
10522,1
10525,0
10528,1
10529,0
10536,0
10537,0
10538,1
10540,0
10543,0
10545,0
10548,0
10550,0
10556,1
10557,1
10563,0
10566,0
10577,0
10579,0
10585,0
10588,0
10591,0
10594,1
10596,1
10597,0
10598,1
10599,0
10604,1
10605,0
10607,0
10608,0
10610,0
10612,0
10615,0
10620,0
10622,0
10623,0
10624,0
10628,1
10629,1
10631,1
10633,1
10635,0
10638,1
10646,0
10648,0
10649,0
10654,1
10656,0
10662,1
10668,0
10670,0
10673,0
10678,0
10679,1
10683,0
10684,1
10687,0
10689,1
10691,0
10694,0
10703,0
10708,1
10710,0
10711,0
10713,0
10723,0
10725,0
10726,0
10746,0
10761,0
10762,0
10763,0
10765,0
10766,0
10767,0
10768,0
10769,0
10774,0
10777,0
10780,0
10784,1
10790,0
10792,1
10794,0
10795,0
10797,0
10798,1
10806,1
10815,0
10819,0
10820,0
10832,1
10835,0
10839,0
10840,1
10842,0
10843,0
10848,1
10857,0
10861,0
10865,0
10868,1
10876,0
10877,0
10880,0
10881,0
10883,0
10891,0
10898,1
10899,0
10909,0
10910,0
10918,1
10923,0
10926,0
10928,1
10931,0
10934,1
10936,1
10937,0
10938,0
10939,0
10940,0
10943,1
10947,1
10950,0
10951,1
10955,1
10956,0
10957,0
10962,0
10968,0
10973,0
10978,1
10979,1
10986,0
10988,0
10994,1
10997,1
10999,1
11006,1
11009,0
11013,0
11017,1
11018,0
11020,0
11024,0
11025,0
11026,0
11027,0
11032,0
11034,1
11037,0
11039,0
11043,0
11047,0
11050,1
11051,0
11055,0
11061,0
11066,0
11069,0
11071,0
11075,0
11079,1
11082,0
11084,0
11085,0
11087,0
11089,1
11091,0
11095,0
11099,0
11102,0
11105,0
11113,0
11115,1
11117,0
11118,0
11119,1
11124,1
11126,0
11131,1
11134,0
11136,0
11140,0
11141,0
11147,1
11152,1
11153,0
11155,1
11158,0
11160,0
11161,1
11162,0
11164,0
11169,0
11173,0
11178,0
11183,0
11184,0
11188,1
11192,1
11195,1
11199,1
11202,0
11208,0
11213,0
11215,0
11218,0
11224,1
11226,0
11230,0
11231,0
11232,0
11233,0
11241,0
11243,0
11247,0
11256,0
11257,1
11258,1
11262,0
11263,1
11265,0
11268,0
11277,0
11282,0
11283,0
11286,0
11287,0
11288,1
11289,0
11290,1
11293,0
11294,0
11297,1
11298,0
11299,0
11305,1
11315,0
11319,0
11320,0
11324,0
11326,0
11336,0
11337,1
11340,0
11341,1
11346,0
11354,0
11357,1
11360,0
11361,0
11364,0
11368,0
11370,0
11374,0
11376,0
11384,0
11387,0
11391,0
11392,0
11395,1
11396,1
11398,0
11402,0
11405,0
11408,0
11413,0
11418,0
11419,0
11422,1
11423,1
11430,0
11433,0
11437,0
11440,0
11441,0
11449,0
11450,0
11455,1
11457,0
11459,0
11463,0
11465,0
11468,0
11469,0
11478,0
11482,1
11487,0
11490,1
11495,0
11499,0
11504,0
11508,0
11509,0
11511,1
11512,0
11513,1
11519,0
11520,0
11522,0
11525,1
11526,0
11527,0
11535,0
11537,0
11538,0
11542,0
11544,1
11547,0
11549,1
11550,1
11552,1
11553,0
11554,0
11558,0
11560,0
11566,0
11567,0
11571,0
11572,1
11574,0
11576,0
11578,1
11586,0
11588,1
11591,0
11598,1
11604,0
11605,0
11611,0
11616,0
11619,0
11620,0
11628,0
11629,1
11631,0
11634,0
11638,0
11643,0
11644,1
11652,0
11655,1
11665,1
11671,0
11674,0
11681,1
11688,0
11699,0
11708,0
11711,0
11716,0
11721,0
11724,0
11736,0
11742,0
11744,0
11747,0
11752,0
11753,0
11756,0
11764,0
11767,0
11770,0
11772,0
11778,0
11781,0
11783,0
11786,0
11792,0
11793,1
11797,1
11799,0
11800,1
11805,0
11812,1
11814,0
11818,0
11819,1
11822,0
11833,0
11846,0
11850,1
11852,0
11853,0
11854,1
11858,0
11859,0
11860,0
11862,0
11863,0
11864,0
11866,0
11868,1
11872,0
11874,0
11880,0
11882,0
11884,0
11890,0
11891,1
11893,0
11896,0
11899,1
11902,0
11906,0
11925,0
11926,0
11933,1
11940,0
11942,1
11948,1
11950,0
11955,0
11956,0
11957,0
11960,0
11963,0
11974,0
11975,0
11976,0
11986,0
11987,0
11991,0
11993,0
11994,0
11997,0
11999,0
12002,0
12005,1
12008,1
12009,1
12011,0
12013,0
12014,0
12018,0
12022,0
12024,0
12028,1
12036,1
12037,0
12049,0
12050,0
12051,0
12055,0
12056,0
12059,1
12061,0
12062,1
12063,0
12066,0
12067,0
12071,0
12072,0
12073,0
12078,0
12081,0
12083,0
12084,0
12088,0
12092,0
12095,0
12097,0
12099,0
12100,0
12102,0
12110,0
12114,0
12117,1
12123,0
12125,1
12129,0
12136,1
12139,1
12140,0
12142,0
12148,0
12156,0
12158,0
12160,0
12164,0
12167,0
12170,0
12171,0
12181,0
12187,0
12188,0
12192,1
12193,0
12202,0
12203,0
12209,1
12212,0
12217,1
12223,0
12224,1
12225,1
12226,0
12229,0
12231,0
12235,0
12246,0
12248,0
12251,1
12253,0
12263,0
12264,0
12267,1
12268,1
12269,0
12273,0
12284,0
12286,0
12293,0
12294,0
12296,0
12297,0
12299,1
12301,0
12311,0
12313,1
12314,0
12317,0
12319,0
12320,0
12325,0
12331,1
12334,0
12340,0
12341,0
12344,0
12352,1
12353,0
12355,0
12358,0
12360,0
12363,0
12365,0
12370,0
12376,0
12378,0
12382,1
12386,0
12388,0
12390,0
12391,1
12392,0
12396,0
12404,0
12405,0
12407,0
12409,0
12410,0
12416,1
12419,0
12421,0
12422,0
12424,0
12428,0
12431,0
12433,0
12440,0
12442,0
12443,0
12454,0
12455,0
12459,0
12460,1
12462,1
12463,1
12466,1
12467,0
12472,0
12474,1
12479,0
12480,0
12483,0
12486,1
12491,0
12493,0
12494,1
12499,0
12501,0
12506,0
12509,0
12511,0
12515,0
12517,0
12518,1
12520,1
12521,0
12522,0
12523,0
12525,0
12526,0
12527,1
12528,1
12532,0
12535,1
12540,1
12544,0
12545,0
12548,0
12551,1
12552,1
12558,0
12562,0
12563,0
12564,0
12570,1
12572,0
12573,0
12575,1
12579,1
12580,0
12583,0
12586,0
12590,0
12597,0
12599,0
12602,0
12603,0
12609,0
12610,0
12613,0
12614,0
12628,0
12634,0
12642,0
12653,0
12655,0
12657,0
12659,0
12672,0
12675,0
12680,0
12681,0
12689,0
12691,0
12695,1
12701,1
12702,0
12705,0
12708,0
12710,0
12712,0
12714,0
12717,0
12718,1
12722,1
12723,0
12737,0
12738,0
12739,0
12744,1
12750,0
12751,0
12753,0
12754,1
12756,0
12759,1
12762,1
12766,1
12773,0
12774,0
12785,0
12788,0
12795,0
12796,0
12798,0
12799,0
12810,0
12812,0
12814,0
12817,1
12820,0
12821,1
12824,1
12835,0
12841,1
12843,0
12847,0
12850,0
12854,0
12855,0
12859,0
12860,0
12861,0
12863,0
12864,1
12865,0
12870,0
12877,0
12879,0
12882,0
12886,0
12887,0
12889,0
12890,0
12895,1
12897,0
12904,0
12906,0
12909,1
12922,0
12925,0
12926,0
12927,0
12930,1
12932,0
12933,0
12938,0
12940,0
12942,0
12955,0
12957,0
12961,0
12965,1
12968,1
12969,0
12974,0
12976,0
12981,1
12982,1
12983,1
12985,1
12986,0
12988,1
12993,0
13001,0
13004,0
13010,0
13017,0
13027,0
13037,1
13039,1
13041,0
13045,0
13047,0
13053,0
13054,1
13055,0
13062,0
13065,0
13069,0
13071,0
13072,1
13077,0
13080,0
13082,0
13088,0
13091,0
13092,1
13093,0
13094,0
13105,0
13106,0
13110,0
13117,1
13118,1
13120,0
13124,0
13126,1
13127,0
13129,0
13132,0
13133,0
13136,0
13139,1
13141,0
13142,0
13147,0
13151,1
13153,0
13155,0
13157,1
13162,0
13163,0
13177,0
13179,0
13181,1
13183,0
13187,0
13188,0
13189,0
13190,0
13191,1
13195,0
13196,0
13197,0
13198,0
13199,1
13200,0
13202,0
13204,1
13206,1
13209,1
13210,0
13211,0
13212,0
13215,0
13217,1
13219,0
13220,1
13223,0
13227,1
13232,0
13240,0
13243,0
13244,0
13246,0
13247,1
13248,0
13252,0
13262,1
13265,0
13266,0
13275,0
13276,1
13283,0
13285,0
13287,0
13291,0
13299,0
13300,0
13303,0
13305,1
13306,0
13307,0
13313,0
13317,1
13322,0
13324,1
13329,1
13330,1
13333,0
13345,0
13351,0
13352,0
13358,1
13360,1
13362,0
13366,1
13368,1
13370,0
13372,0
13377,1
13378,0
13379,0
13384,1
13386,1
13390,0
13393,0
13394,0
13396,0
13398,0
13401,0
13402,1
13406,0
13411,0
13415,0
13419,0
13425,0
13427,0
13430,0
13434,0
13437,0
13445,1
13449,0
13453,0
13457,0
13458,0
13469,0
13470,0
13475,0
13476,0
13478,0
13480,1
13483,0
13485,0
13486,0
13487,0
13495,0
13498,0
13499,0
13504,1
13505,0
13508,0
13509,0
13510,0
13520,0
13522,0
13523,1
13524,1
13531,0
13532,0
13538,1
13543,0
13546,0
13548,0
13553,1
13556,0
13562,0
13563,0
13564,0
13571,1
13572,0
13580,1
13582,0
13587,0
13589,1
13590,0
13593,0
13599,0
13601,0
13609,0
13614,1
13619,0
13620,0
13622,1
13625,0
13628,0
13630,0
13633,0
13642,0
13646,0
13649,0
13650,0
13652,0
13657,0
13658,1
13661,0
13664,0
13665,1
13666,0
13668,0
13670,0
13672,1
13673,0
13678,0
13683,0
13685,0
13691,1
13702,0
13709,0
13710,0
13712,0
13713,1
13714,0
13719,0
13720,0
13722,1
13725,0
13728,1
13731,0
13733,0
13742,0
13749,0
13754,0
13759,1
13760,0
13763,0
13765,0
13766,0
13769,0
13777,0
13783,0
13784,1
13785,0
13790,1
13791,0
13792,0
13797,0
13798,1
13801,0
13804,0
13813,0
13820,1
13821,1
13825,0
13826,0
13830,0
13837,0
13838,0
13840,1
13841,0
13846,1
13848,0
13855,0
13856,0
13858,0
13860,0
13862,1
13864,0
13871,1
13873,0
13875,0
13880,0
13884,0
13885,0
13888,0
13889,0
13892,1
13894,0
13926,0
13928,1
13929,0
13930,1
13934,0
13947,0
13951,0
13961,0
13966,0
13968,1
13969,0
13973,0
13974,0
13976,1
13977,0
13978,0
13989,0
13991,1
13996,1
14002,0
14008,0
14010,0
14013,0
14015,0
14016,1
14020,0
14026,0
14032,0
14034,0
14036,1
14042,0
14044,0
14051,0
14053,0
14057,0
14059,0
14066,1
14067,0
14071,0
14073,0
14074,1
14077,1
14079,0
14082,1
14083,0
14086,1
14087,0
14088,0
14095,0
14100,0
14107,0
14109,0
14110,0
14111,1
14113,0
14115,0
14119,1
14128,0
14130,0
14133,1
14136,0
14138,1
14148,1
14157,1
14165,0
14179,1
14186,1
14187,0
14190,1
14194,0
14196,0
14197,0
14198,0
14200,0
14203,0
14206,0
14217,0
14218,0
14219,0
14226,0
14228,1
14229,1
14233,0
14236,1
14239,0
14242,0
14247,0
14254,0
14255,0
14259,1
14260,0
14265,0
14268,0
14271,0
14273,0
14274,1
14275,0
14276,0
14278,1
14281,0
14282,0
14285,0
14288,0
14291,1
14292,0
14299,1
14304,0
14306,0
14308,0
14312,0
14313,1
14316,0
14324,0
14327,0
14328,0
14332,0
14333,0
14336,0
14337,1
14346,1
14360,0
14361,0
14365,0
14367,0
14368,1
14371,0
14378,0
14383,1
14394,0
14395,0
14396,0
14400,0
14401,0
14402,0
14404,0
14405,1
14407,1
14411,0
14416,1
14417,1
14425,0
14428,0
14431,0
14437,0
14440,0
14441,1
14448,0
14450,1
14452,0
14454,1
14455,0
14457,0
14459,0
14460,0
14461,0
14465,1
14466,0
14470,0
14472,0
14475,0
14477,0
14484,0
14494,0
14495,0
14497,0
14498,1
14499,0
14506,0
14508,1
14510,1
14520,1
14529,0
14531,0
14533,0
14534,1
14539,0
14543,1
14546,0
14551,0
14553,0
14554,0
14560,0
14563,0
14567,0
14572,0
14575,1
14576,0
14578,0
14580,1
14583,0
14584,1
14586,1
14588,0
14590,1
14596,0
14597,0
14600,0
14601,0
14603,0
14607,1
14610,0
14616,0
14621,0
14627,0
14630,0
14635,0
14636,0
14644,0
14649,1
14651,0
14655,0
14656,0
14657,0
14659,0
14661,0
14668,0
14669,0
14685,1
14688,0
14689,0
14694,0
14696,0
14700,0
14702,0
14703,1
14710,0
14720,0
14721,0
14722,0
14723,0
14732,0
14733,1
14736,1
14738,0
14739,1
14740,1
14741,0
14745,0
14759,0
14768,1
14769,0
14771,1
14775,0
14776,0
14778,0
14779,0
14783,0
14788,0
14792,0
14798,0
14802,1
14803,1
14807,0
14809,1
14810,0
14815,1
14818,1
14821,0
14822,1
14829,0
14834,0
14836,0
14839,0
14846,0
14849,0
14852,0
14853,0
14854,0
14863,0
14865,1
14867,0
14869,1
14875,0
14876,0
14877,0
14878,0
14882,0
14887,0
14891,1
14896,0
14897,0
14899,1
14903,0
14904,0
14906,0
14907,1
14908,0
14910,0
14911,0
14922,0
14924,0
14926,0
14928,0
14931,0
14933,0
14935,0
14937,0
14939,0
14949,0
14951,0
14954,0
14958,1
14963,0
14964,0
14967,0
14975,0
14982,0
14985,0
14990,1
14994,0
15003,0
15009,1
15012,1
15013,0
15016,0
15023,0
15029,0
15035,0
15036,1
15037,0
15038,0
15039,1
15045,0
15046,1
15051,1
15052,0
15053,0
15055,0
15059,0
15061,1
15063,0
15069,0
15076,0
15078,1
15079,1
15082,1
15086,0
15089,1
15090,0
15092,0
15096,1
15098,0
15100,0
15101,1
15103,0
15115,0
15117,0
15121,1
15123,1
15124,0
15128,0
15133,0
15135,0
15141,0
15146,0
15149,0
15154,1
15159,0
15162,1
15163,0
15164,0
15166,0
15169,0
15170,0
15171,0
15172,0
15173,0
15176,1
15178,1
15180,0
15183,0
15184,1
15203,0
15205,0
15208,0
15212,1
15213,1
15214,0
15215,0
15220,0
15227,1
15241,0
15244,0
15245,0
15252,0
15253,0
15258,0
15260,0
15261,0
15263,0
15268,1
15270,0
15272,0
15273,0
15274,0
15279,0
15281,0
15292,0
15295,0
15296,0
15297,1
15300,0
15306,0
15310,1
15313,0
15316,0
15318,0
15324,0
15326,0
15336,0
15342,0
15343,0
15347,0
15351,0
15354,0
15359,0
15360,0
15363,0
15366,0
15367,1
15371,0
15375,0
15378,1
15392,0
15394,1
15401,0
15406,0
15407,0
15414,0
15416,0
15417,1
15423,1
15425,0
15426,1
15430,0
15432,0
15440,0
15442,0
15444,0
15445,0
15447,0
15453,1
15456,0
15457,1
15458,0
15462,0
15470,0
15480,0
15482,1
15489,0
15492,1
15501,0
15502,0
15511,1
15512,0
15528,1
15532,0
15535,0
15539,1
15542,0
15543,0
15546,0
15547,0
15549,0
15556,0
15558,1
15559,1
15563,0
15569,1
15571,0
15577,0
15579,1
15585,1
15590,1
15591,0
15592,0
15594,1
15600,0
15609,0
15624,0
15627,0
15628,0
15629,1
15635,0
15637,0
15640,0
15641,0
15649,0
15651,1
15657,0
15658,0
15665,0
15666,0
15667,0
15669,0
15670,0
15671,0
15672,0
15674,1
15678,0
15680,0
15681,1
15683,0
15684,0
15688,0
15699,0
15700,1
15706,0
15711,0
15712,0
15720,0
15723,0
15724,0
15729,1
15730,0
15732,1
15735,0
15737,0
15744,0
15745,0
15747,0
15750,0
15752,0
15757,1
15762,0
15767,0
15769,0
15775,1
15778,0
15779,0
15781,0
15782,0
15789,1
15796,0
15797,0
15802,1
15804,0
15805,0
15806,1
15809,0
15812,0
15816,0
15818,1
15823,0
15826,0
15830,0
15843,1
15846,0
15849,0
15853,0
15854,1
15855,1
15857,0
15862,0
15865,0
15868,0
15870,0
15871,0
15874,1
15877,0
15887,0
15893,0
15901,0
15902,0
15909,0
15910,0
15911,0
15914,0
15919,0
15921,0
15925,0
15937,1
15942,1
15946,0
15948,1
15950,0
15960,0
15962,0
15963,0
15968,0
15969,0
15973,1
15976,0
15977,0
15981,0
15982,0
15985,0
15988,0
15989,1
15990,0
15995,0
16001,0
16005,0
16007,0
16009,1
16011,0
16012,0
16015,0
16017,0
16020,0
16024,0
16026,0
16029,0
16031,0
16037,1
16038,0
16041,0
16043,0
16051,0
16055,1
16056,0
16058,0
16060,1
16062,0
16063,0
16065,1
16066,1
16073,1
16077,0
16078,0
16079,1
16081,0
16082,1
16083,1
16084,0
16085,0
16088,1
16090,1
16093,0
16095,0
16096,0
16097,1
16100,0
16101,1
16104,0
16122,0
16123,0
16124,0
16129,0
16134,1
16138,0
16139,0
16140,1
16144,0
16149,0
16157,1
16158,1
16161,1
16170,0
16178,0
16179,1
16180,1
16187,0
16188,0
16189,0
16190,0
16193,0
16200,0
16203,0
16206,0
16207,0
16208,0
16212,0
16217,0
16219,0
16221,0
16223,0
16224,1
16225,1
16227,0
16231,1
16232,0
16234,0
16236,0
16243,0
16246,0
16260,0
16261,1
16265,1
16266,0
16270,0
16273,0
16274,0
16276,0
16278,0
